,A,B,C,D,E,F,G,H,I
687,406.2033589,1167.883858,553.6885424,213.9383845,115.1319626,93.02881699,1232.625778,647.7339857,13512.62453
688,406.2033589,1167.883858,553.6885424,213.9383845,115.1319626,93.02881699,1232.625778,647.7339857,13512.62453
689,406.2033589,1167.883858,553.6885424,213.9383845,115.1319626,93.02881699,1232.625778,647.7339857,13512.62453
690,406.2033589,1167.883858,553.6885424,213.9383845,115.1319626,93.02881699,1232.625778,647.7339857,13512.62453
691,406.2033589,1167.883858,553.6885424,213.9383845,115.1319626,93.02881699,1232.625778,647.7339857,13512.62453
692,406.2033589,1167.883858,553.6885424,213.9383845,115.1319626,93.02881699,1232.625778,647.7339857,13512.62453
693,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
694,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
695,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
696,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
697,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
698,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
699,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
700,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
701,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
702,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
703,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
704,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
705,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
706,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
707,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
708,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
709,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
710,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
711,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
712,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
713,286.1733459,618.3298972,784.4554927,227.536483,154.1929071,57.76810476,1393.047029,594.9615637,27870.91421
714,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
715,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
716,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
717,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
718,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
719,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
720,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
721,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
722,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
723,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
724,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
725,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
726,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
727,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
728,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
729,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
730,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
731,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
732,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
733,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
734,287.5432445,792.0027392,319.2528352,196.2342602,108.3469935,120.3742405,826.8344084,797.5856752,15310.23618
735,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
736,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
737,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
738,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
739,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
740,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
741,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
742,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
743,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
744,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
745,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
746,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
747,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
748,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
749,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
750,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
751,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
752,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
753,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
754,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
755,360.2392493,525.6406165,586.7542054,237.5151303,226.0749049,122.6885496,1746.433808,836.6245312,21583.98642
756,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
757,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
758,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
759,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
760,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
761,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
762,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
763,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
764,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
765,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
766,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
767,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
768,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
769,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
770,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
771,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
772,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
773,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
774,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
775,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
776,798.4005584,685.9153683,492.0685041,365.9561739,209.5266881,111.4964393,1729.40689,756.0312408,14891.28258
777,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
778,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
779,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
780,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
781,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
782,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
783,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
784,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
785,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
786,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
787,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
788,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
789,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
790,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
791,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
792,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
793,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
794,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
795,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
796,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
797,543.7727664,605.256912,613.4309472,210.769501,260.8474993,126.1550494,1137.442696,733.6955038,25313.48823
798,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
799,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
800,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
801,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
802,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
803,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
804,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
805,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
806,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
807,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
808,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
809,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
810,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
811,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
812,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
813,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
814,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
815,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
816,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
817,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
818,692.614223,1100.149436,313.1339454,314.4694623,208.6391063,116.5610781,1088.076571,1256.020059,17290.21571
819,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
820,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
821,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
822,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
823,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
824,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
825,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
826,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
827,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
828,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
829,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
830,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
831,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
832,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
833,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
834,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
835,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
836,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
837,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
838,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
839,229.8676983,835.5043045,612.533381,99.3259928,221.7162306,172.7573995,1278.983573,803.1027831,28011.18449
840,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
841,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
842,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
843,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
844,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
845,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
846,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
847,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
848,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
849,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
850,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
851,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
852,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
853,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
854,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
855,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
856,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
857,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
858,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
859,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
860,510.8328701,927.3730509,404.4797162,134.3900262,96.46494673,79.60111595,2074.548966,1091.894843,19337.68203
861,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
862,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
863,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
864,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
865,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
866,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
867,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
868,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
869,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
870,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
871,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
872,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
873,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
874,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
875,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
876,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
877,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
878,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
879,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
880,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
881,992.1166265,416.9091813,314.9179903,283.5589998,169.5069305,60.37950183,1799.265299,1048.845991,19247.5116
882,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
883,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
884,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
885,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
886,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
887,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
888,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
889,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
890,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
891,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
892,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
893,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
894,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
895,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
896,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
897,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
898,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
899,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
900,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
901,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
902,628.118779,1056.64545,401.497327,416.0364027,130.5485943,85.31626038,1126.66898,1460.783182,16380.9787
903,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
904,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
905,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
906,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
907,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
908,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
909,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
910,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
911,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
912,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
913,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
914,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
915,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
916,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
917,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
918,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
919,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
920,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
921,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
922,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
923,494.7273689,1061.924979,735.1312498,178.5567306,85.13172326,68.99801425,1730.299206,556.700964,30882.49183
924,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
925,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
926,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
927,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
928,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
929,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
930,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
931,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
932,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
933,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
934,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
935,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
936,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
937,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
938,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
