,A,B,C,D,E,F,G,H,I
438,328.1988288,508.1087197,380.9679263,265.4376684,232.8988758,116.5897921,561.3850733,555.0947658,15450.2745
439,328.4023029,512.0903505,380.0642539,282.8572095,241.2853926,127.9505098,578.9048488,555.5448256,15750.56137
440,325.729916,529.1061952,382.6679857,287.9161255,241.9731296,132.8908093,596.4134942,571.9642551,15924.63333
441,332.501639,548.0371198,387.9135881,283.0723409,252.2800795,136.1906401,610.303659,569.977174,16165.19417
442,339.1623734,561.2754767,400.5617454,278.4668313,244.9392617,131.0123433,637.2488918,593.9037522,16147.32109
443,344.9091214,540.061388,410.5194735,275.8962495,246.9894885,125.2083233,626.1489332,587.091451,15923.20745
444,356.7696312,577.4765014,413.3463102,265.61009,245.73384,124.8543482,658.2964778,621.1759927,16432.85146
445,360.1886711,598.2450419,404.5847093,254.1580171,238.7908805,119.7944728,683.8171641,616.5228227,16951.1614
446,355.3019869,588.6195744,394.0905456,269.9693767,247.4019408,121.9239922,659.6277136,608.3450744,17308.13012
447,356.3066861,583.098488,394.3439389,297.9249095,265.6657705,130.2452468,627.7037979,597.5269773,16804.14247
448,367.5446062,594.0127697,407.2796143,300.1601176,275.0539612,129.4912163,646.3556975,591.0929421,16143.94782
449,361.4020226,580.657762,408.7148329,302.3732939,284.0336369,131.7990712,644.5904102,594.425968,15927.73954
450,354.1994667,589.5474226,399.3327282,297.6995046,279.564553,131.0139223,622.8827996,596.8564422,15455.04826
451,357.808416,599.9026149,401.6787327,306.8002373,277.5282844,131.3286199,638.5637047,593.1108046,15800.25221
452,362.6885481,605.0509345,417.6812519,319.9962614,292.6211751,134.789586,651.0133942,604.6988082,16607.32984
453,358.6268375,609.7278508,411.6343675,336.0897839,303.3754854,136.7827159,621.0157016,594.7144987,16539.0975
454,364.5424589,630.192331,415.7074571,355.1519872,329.8972729,146.2588631,646.0848647,617.0831361,16790.74116
455,372.6157271,631.8210754,412.3045664,353.8698739,333.3503543,148.4912797,628.7753107,592.7727449,16096.97796
456,369.3340194,641.4602894,403.6576835,342.7125484,325.9244188,145.4812425,630.4788774,590.0723454,15638.22276
457,372.1884386,636.0314494,404.2949158,342.5568699,310.7471942,140.3985239,654.7326997,594.6186516,16130.37002
458,372.1066977,619.0265621,398.5963314,371.0502101,322.6475463,150.3682073,643.6268263,589.4752461,15829.61294
459,373.8487317,642.0829549,413.2199933,362.507169,323.5226549,151.912036,678.5234857,611.7913701,16025.04216
460,378.8109811,650.5242901,419.052091,376.1108772,331.2315243,159.6185833,683.3429826,623.252137,16870.71459
461,381.7147853,662.184055,425.9756046,371.4071482,322.7752153,152.8431398,710.043108,634.2223013,17819.03447
462,372.7341067,650.2083294,424.9544926,373.7053697,313.9137627,146.4546674,676.3361551,633.4346155,17187.831
463,373.1185841,654.6614272,425.6378387,377.3839029,320.7955423,148.8663027,683.3354543,633.1274428,17017.70457
464,382.7588862,656.7463695,436.9662965,373.6304014,309.9259442,145.285285,688.9392892,626.4536256,16881.63168
465,376.1401132,642.7094397,435.433267,353.8198562,306.6270654,143.8041075,704.6821589,619.5314241,16390.96209
466,378.9232855,629.540571,428.6739198,391.214483,331.7955381,154.8461022,693.0609221,609.3882787,15940.49511
467,375.058275,639.8189987,419.0712128,388.2325835,326.4198091,155.5540216,685.5312748,609.2744796,15382.97543
468,380.0145705,633.4750894,420.6713465,405.9386582,337.6906585,162.2108174,681.0417033,635.3010331,15402.88396
469,379.2904309,649.8673174,429.1835837,387.8892352,324.9373624,155.6642358,681.7669123,644.1929661,15974.16816
470,379.5939657,636.3221898,435.7102889,383.185466,310.505323,151.0703002,676.7704942,622.3533488,16234.42687
471,383.2811282,644.3759099,428.4001099,384.2225674,311.2090341,156.6007064,675.5239206,638.5042391,16586.06455
472,384.3466028,656.2872832,428.1006672,374.1229912,313.4174519,155.7148432,675.6909238,649.2780443,16394.79442
473,385.3988999,646.418288,434.6488659,377.5711232,323.713978,165.0513039,683.4689833,639.4769555,15840.18946
474,393.2432244,676.8698237,441.3424628,386.971652,326.9858506,168.114966,710.838821,670.6476865,15637.54787
475,394.2393381,635.2088554,439.6080883,376.8309173,315.9087029,163.3703951,700.5413602,631.5553702,15271.3721
476,391.0129401,624.0384802,449.5732688,374.6483448,302.671838,158.5721552,723.1282445,633.5784502,15278.82616
477,396.2641607,648.0603315,461.8424311,386.8860907,314.3174955,161.2809704,719.5212534,634.6916485,16004.46318
478,409.2629187,665.0905746,466.8735282,386.6881636,315.0368641,160.9810475,719.1945969,657.8260646,16351.69164
479,421.0629754,671.9779146,467.5792653,385.2971747,326.1720624,157.9306209,719.723517,634.8273665,16328.02035
480,419.5631937,652.8162707,465.6221507,395.8933222,328.3171715,164.7637916,699.3147373,651.3691444,16659.2973
481,421.6397872,644.7582476,478.4297211,396.8890303,304.7822142,159.7214512,718.536774,665.1633026,16658.7786
482,428.2892352,636.2413794,484.814553,410.6182184,309.9517815,163.3143514,742.8214058,671.2002416,16607.36071
483,426.3676178,614.6815783,484.7991723,414.6557773,295.6064841,164.8966093,704.4620237,632.4757665,15677.54802
484,434.0429112,643.0067492,483.1415604,425.3010863,302.3135796,167.0422879,725.6298048,648.544794,15581.86471
485,433.0944184,625.7620003,487.4756131,423.4770378,307.3706362,170.1442668,722.3297274,643.4132032,15567.00052
486,432.2663061,626.8952572,487.5604847,424.2783452,300.6375989,179.5570911,708.1318857,669.7139642,15779.09492
487,435.6402072,630.753248,498.803071,423.2375203,298.8590889,182.0993391,697.6152373,654.4697198,15608.36833
488,431.9135576,626.7085283,497.2131657,424.2470112,295.8262252,186.3809507,698.2625434,662.7676588,15368.17838
489,431.7219669,644.7175427,510.1607778,416.6804079,293.8742586,186.2307882,697.3989443,665.7979335,15813.1435
490,439.3576813,637.5407586,524.7687886,420.9145917,302.6181568,191.9995779,716.8047224,674.8054337,15724.95044
491,451.8554022,645.0677473,533.7733748,431.29028,305.0939449,196.4773681,729.4679,701.7857361,16176.0948
492,443.4505718,643.2298216,530.4316924,431.2852447,306.5081802,198.092429,735.162695,698.9757465,16464.57991
493,450.3293471,626.0724228,530.9164449,434.3164815,321.1253674,196.5229035,768.7673008,703.1768319,16419.82575
494,456.2714424,639.1297995,546.3364235,424.5880514,305.532799,188.9692522,730.4392114,676.1245644,16234.0934
495,469.5217557,644.8842484,558.1464583,425.5386642,303.4544692,191.291409,719.5368864,679.8017709,16195.02113
496,457.7015457,633.7372132,546.4206275,414.9256517,295.6914575,190.8509827,701.6177497,670.4013725,15991.9096
497,470.4763541,644.9134974,551.7852011,415.8402235,293.0992595,192.8271656,704.7987767,688.1735286,15615.32098
498,463.2718571,636.7080227,540.9265971,428.6449572,295.7887391,198.7561109,689.628608,671.260561,15012.91262
499,476.257402,668.8330771,549.241735,429.9530424,297.3916046,198.7259248,706.1655831,684.5199793,15316.96606
500,473.6393341,662.7066086,540.8285008,406.743039,268.2587052,193.8573547,690.2115689,685.9099429,15311.32608
501,469.2076792,677.8900731,539.9309811,401.3306015,281.3788889,186.2257218,704.6602313,719.9936197,15200.39979
502,470.4175082,685.8352886,529.0633107,387.9765176,280.2125348,186.7249774,706.4371938,696.4604958,14882.09821
503,480.5794757,679.1676456,521.5787159,384.7654682,284.2885609,185.0789492,713.5479312,686.7958025,15337.45541
504,478.1520531,702.418075,514.0558359,381.2483752,283.7357046,182.061201,696.8172686,706.2738778,15916.82827
505,482.1602929,710.582003,529.8641384,379.5209728,296.2278324,190.1635104,713.8804254,748.4208789,15757.39015
506,478.6308032,710.6374529,521.72513,382.923187,288.3459491,193.5833777,743.967358,746.7457227,16109.51117
507,482.3099286,725.4056623,520.2219839,399.3961354,285.2674608,195.0533577,741.7658169,751.5036475,16437.75251
508,487.6507268,735.6982379,522.7347275,406.5705683,284.0362431,197.1406001,756.2836862,752.4249331,16849.78412
509,475.0018336,731.4552646,513.3512709,404.9144676,283.2171125,196.9494119,764.0771226,740.914451,16819.43307
510,474.2597568,725.8700566,521.1582814,399.4782125,282.4155523,200.2770145,752.4747032,752.851423,16180.23076
511,469.5863356,739.6219975,521.7708274,391.5554497,272.3667924,202.5929842,749.4275079,742.47031,15842.07836
512,467.1891048,732.5913105,509.9198678,386.6483618,271.3978734,200.064162,764.971782,740.7474286,16209.84061
513,460.8506328,731.4944853,513.9329692,369.4735652,268.5509118,196.8163969,770.1895806,728.5318692,15938.94907
514,466.2753929,741.9390021,514.9215655,363.8134235,248.1687056,193.6692448,813.4221476,749.2592139,16381.34486
515,461.5603943,744.3984065,496.995788,361.6436135,247.4969772,189.0995689,824.0476968,739.9740614,16019.73826
516,451.0196722,709.3705417,480.7365478,356.3231164,237.4400441,187.085454,799.650072,734.7680574,16065.44949
517,450.5773347,708.490094,469.9453458,348.5600781,233.9383173,183.254582,791.3289076,733.209316,16405.964
518,456.836339,709.5006781,472.9434047,354.5201052,238.9057136,182.7183022,777.2296874,723.2863,16230.03102
519,464.7587473,719.2738576,475.7898196,358.3170027,229.6396813,173.7052184,762.3812409,709.3161768,15778.87011
520,468.4885841,720.2888267,480.45777,348.7041138,227.1807041,170.0954379,776.1114881,722.3720593,15415.13764
521,479.8420602,727.790625,477.1157793,344.0024758,225.991443,169.2071442,790.6165921,705.8008272,15460.26092
522,481.0565323,740.8740256,500.8703953,360.0986776,227.9232157,174.4266831,827.1355367,736.462128,15655.37868
523,482.8277193,755.007586,510.0570258,359.0635887,232.9269597,175.5689123,827.3569417,717.1595716,15897.6352
524,473.0986695,741.7842158,505.9440784,362.1465398,231.8425497,169.9363339,802.8354971,710.4903108,15303.13782
525,482.0852787,753.8813591,514.3990438,361.1995975,232.328044,169.4368171,801.6047882,717.2484133,15794.23165
526,474.6454844,753.2631376,517.0121476,369.4982404,231.4510694,172.9261124,773.8099463,724.6597625,15427.83922
527,471.3851047,751.8666637,505.6506733,358.5712212,229.4341124,166.0536804,740.2980607,718.1431538,15450.51428
528,473.3089021,777.5422885,514.7922934,360.9986895,226.8069435,167.3965094,747.9024509,735.8416524,16037.20864
529,471.4568828,779.3826679,512.3306201,345.8430965,225.6791762,163.8300721,746.4184877,723.2051534,15430.97096
530,470.4732554,796.8475386,498.1520515,327.3370477,229.6596498,163.1327567,740.1207278,714.4670982,15232.7748
531,463.1301203,772.6971822,499.9687655,319.9781436,232.1228861,162.133088,717.1117801,716.7970464,14579.31844
532,470.4309884,737.5948617,492.396893,319.0981048,229.9246269,159.7418489,702.0717849,715.4278375,14119.68003
533,470.9146666,751.1218471,503.0791184,325.6969361,226.1470616,165.7355181,698.9833689,697.4473755,14643.96912
534,477.3777122,733.6202859,497.1455262,328.5772206,227.1766499,173.8589647,701.5547421,710.4570481,15016.58117
535,488.3329976,766.4069889,506.3552663,326.4727671,229.3166621,173.8003428,702.3459091,728.5596854,15185.96384
536,485.446303,787.7091415,505.5763071,327.9968987,232.1794724,171.9373579,706.1716822,710.2089975,15158.3571
537,477.5461626,805.1390541,516.0309271,317.5971805,226.067204,170.3075275,718.3358862,714.0517962,15479.7718
538,482.1176724,763.4543198,500.3770213,320.7398053,220.5292983,164.1682761,701.2596816,682.3611733,14705.57732
539,492.9516722,783.2518514,507.9556138,326.7804257,223.8346028,166.0979975,734.3108166,704.4227832,15175.17384
540,494.1393312,775.5839306,513.1902382,335.8190134,228.1153699,167.6501913,760.0386586,700.9217072,15023.21374
541,481.7494779,743.5712602,505.4907967,327.3508345,222.8734149,160.3853911,744.8062933,698.9512071,14637.47777
542,480.4479067,743.2593193,525.2938725,342.3876099,234.7313134,167.138586,804.1447087,713.1795093,14914.11389
543,474.1210916,741.8580205,528.5180221,332.8320307,234.4251416,164.5017618,792.5489993,713.7666344,15035.1852
544,478.1500376,748.5576835,527.8685237,327.326207,230.617523,155.3348974,824.5785944,727.1915647,15072.06231
545,480.6507981,760.9382243,529.7141308,343.5039713,241.1211716,154.8945454,825.2244313,755.9506321,15012.91216
546,477.2310727,768.7574111,539.0402974,339.8799386,228.6539081,149.7629077,826.9376139,741.1131261,14669.28189
547,489.8623707,729.0856575,544.5555649,330.7071219,223.8562046,148.2985561,857.2023258,714.4401503,14963.4486
548,487.8931788,750.0465226,545.9920836,330.4266007,224.3524333,147.6009878,868.7226258,719.9725786,14234.74389
549,488.320378,712.1856463,524.7519196,314.2466256,213.4236933,139.7112277,847.487172,680.3356838,14140.79276
550,477.8482214,704.3388327,521.552794,328.0075024,220.3193401,142.9718628,855.0576799,681.5043378,14454.32262
551,492.2386985,700.0365384,549.7976578,325.8161072,221.7628836,145.2312347,877.7280974,685.7887872,14664.59459
552,488.5853817,677.6485338,548.3525988,317.4643011,220.1136631,143.7606757,912.6053731,711.8393078,15107.5354
553,492.5315611,695.4479218,542.4137071,316.5739611,223.4260086,146.9970101,928.8604123,711.2040608,15449.44682
554,492.0607535,693.8117885,550.993648,306.1905022,218.4063491,142.1177056,932.4046856,706.1860119,14936.10999
555,493.1776645,695.1478035,538.9707994,314.3688089,225.1294753,148.7793329,924.485672,718.1708407,14952.58835
556,501.9427213,675.5272679,535.1702289,328.6248868,226.5251867,151.3405604,927.2087667,703.6525159,15369.03537
557,495.2618022,658.4798554,530.6058722,335.2298332,234.8137657,159.2746623,897.6124586,698.2368903,15241.46023
558,486.9034387,642.0906743,521.0382717,336.0827994,236.2975584,160.0232002,888.9946608,688.5987412,15086.86066
559,496.6513118,658.4593195,537.0127157,340.7148283,241.7347924,165.8774918,906.0558301,691.0939403,15407.5273
560,485.7404706,669.6945593,535.7650064,344.114702,247.1768923,165.6576636,882.7908169,689.1965379,15424.52026
561,488.9340539,679.4477983,524.4935738,335.0304989,238.3560298,164.0013295,880.6000461,691.8071094,15724.42111
562,484.5202161,700.261809,533.7801743,328.936182,233.3276995,160.2117607,880.34097,683.2275558,15556.2801
563,477.8404355,705.5249355,528.439011,335.3792604,238.1742635,158.8722879,870.3437115,678.313546,15781.5306
564,488.7034732,711.7177482,520.2311726,339.7390978,242.9406734,159.2118612,888.017113,685.157544,15865.81847
565,496.0376146,720.9713192,527.9372676,330.131525,229.4194254,154.7576073,889.3127018,705.7771275,16195.0048
566,489.8915867,725.6764295,539.72538,335.6294655,231.9352198,155.557538,887.2913561,731.2305424,16479.52552
567,487.3282614,687.8064949,533.6131196,318.6983625,216.6762583,146.4321053,853.8740916,701.4680053,16225.78752
568,495.5240462,709.9820087,530.0594991,320.5295968,221.6735897,151.7734154,852.998513,688.953027,15989.66412
569,494.7753905,740.9147622,532.3916922,316.3945203,216.8935249,141.3568,879.3492246,691.8141542,16673.85534
570,498.401559,752.5719694,530.4442248,309.5330144,210.8943523,143.708404,920.6399384,685.6832021,16608.25431
571,488.2331488,736.1590946,517.0234587,297.6972577,198.3775352,142.3214666,885.1614965,684.5791151,15274.09579
572,487.3385832,719.601795,516.6060194,303.2290495,205.3382703,143.1795423,854.4594782,671.4883314,15058.27994
573,487.2896978,698.3332379,499.1284919,304.7734138,200.0133769,142.7230449,844.4798155,651.5042013,14982.14136
574,478.9301698,727.7721698,504.3858678,300.8925429,198.2722091,139.8048606,851.1846537,653.3142592,14680.99146
575,480.6991298,735.1178292,508.7906846,309.7057231,201.0423194,141.4936861,832.2196066,665.6156791,14633.81746
576,478.5667894,736.6845562,519.2051511,306.4850974,197.967984,134.5402484,856.4997788,678.5505259,14963.61273
577,471.1861683,738.8137499,518.6050079,331.5623677,213.9551452,138.3456776,842.407958,704.1466708,15145.18719
578,471.894774,721.2105743,517.1712781,335.2429799,220.2832733,142.7693359,837.8109551,685.8768895,15225.57962
579,473.6677947,741.9115068,520.4390656,331.1507233,217.6065455,142.5144051,832.7437597,691.6929146,15098.08479
580,475.6749406,747.2897351,528.5026901,336.9153033,219.3313952,143.3363615,873.6029829,704.2102928,15271.17672
581,460.8865716,732.9204993,522.0341061,308.1936851,198.3577998,128.6399725,848.4152154,692.8692263,14542.59868
582,460.7698638,743.5885713,505.6879275,305.057714,199.6582808,125.5689087,862.6739174,689.8607701,14429.40058
583,454.8497631,739.7976624,497.2679196,292.6416091,194.9674888,118.8297433,830.1194379,699.0827089,13982.29913
584,454.4008617,745.8059135,486.1569557,292.9552647,196.3167034,119.5951691,820.4229325,696.4950063,13967.40845
585,453.9099158,741.2954991,490.0831139,289.7276533,191.8279294,113.8842534,802.9139566,707.5504299,14289.49623
586,445.4146523,741.9498363,485.8994442,286.4375807,185.862536,113.6791214,816.5815121,720.531195,13906.62004
587,443.9256209,702.4541154,489.6415124,278.5157048,185.1614319,114.4443803,768.5630531,700.3966792,13221.0662
588,440.4901987,714.7332654,495.6421546,284.4953933,184.1455973,113.8774352,763.3452914,693.9622639,13366.27832
589,426.6605506,706.4730599,488.5905582,278.0306434,178.1627447,116.2250136,749.5494983,689.2705523,13087.89334
590,430.4702648,701.5497399,492.5542099,286.7926136,177.6032538,118.5177771,744.4347075,694.1463737,13303.0864
591,421.172972,667.7932593,476.8559371,273.0976844,170.0124261,112.6809547,726.1080991,669.6571188,12756.6808
592,426.1089887,669.2186695,473.3709965,274.9827195,167.7744712,112.369998,724.7428879,671.0895027,13310.75496
593,428.7537527,690.4222936,474.6489047,270.6023749,167.5574122,111.0578096,752.574076,680.2164728,13601.69679
594,426.1084875,692.174079,460.8274064,265.0638957,165.0209315,109.894005,757.4426886,670.3898594,13805.48406
595,433.2857864,688.3772538,460.8855174,253.2899106,157.2581064,109.514305,755.3626823,656.5871306,13881.91881
596,442.559348,706.032008,457.3023585,244.3917701,154.315931,108.831547,774.6365536,683.7969666,14007.33639
597,432.1411874,712.9104287,462.7024358,248.2478919,148.9370659,105.3940825,775.4863315,672.0907686,14512.27355
598,429.5323069,718.256371,458.064978,255.3722691,150.1247627,111.434971,817.7118628,687.393239,14689.5573
599,423.9716003,713.4318479,455.4313522,257.1847708,153.4052907,106.394218,839.827359,686.8141777,14468.06259
600,426.87446,720.1045443,459.6159801,262.0745177,152.2937469,107.8011552,847.5199223,683.8362702,13825.17715
601,431.0240852,729.1539509,460.8722788,272.09823,153.3785813,109.2708274,862.694045,703.2143743,13636.88994
602,433.9883614,727.3694067,462.3998029,270.5467047,151.4740823,109.9775289,878.9638761,718.8589693,13992.31118
603,440.6090187,729.9432661,476.8052861,271.1911348,157.8806647,110.6074669,888.1604403,714.5205089,14360.87886
604,443.1401776,733.6086187,469.1738131,263.1419508,154.4854184,107.5223407,862.3906988,697.9087383,14336.3982
605,441.2677381,717.8014803,479.9259514,271.3411787,159.7381136,111.5698134,873.1178638,708.0117245,14227.27294
606,432.5111025,725.7337157,480.0509665,277.2829173,167.1855663,115.6784636,862.0171196,659.3646038,13348.15277
607,443.8595539,742.4593289,486.4821773,265.958684,162.2757543,107.3501809,871.0419005,646.4465726,13037.2344
608,452.114247,738.398775,490.5776322,264.7980905,164.4934115,106.6885507,896.9162983,652.3939104,13156.06262
609,436.6154719,712.0356487,477.5907693,259.0288776,162.5698051,104.4886997,879.3881018,630.4528434,13143.15726
610,444.3664934,747.1953807,487.1321516,258.134905,174.5054378,107.7261202,926.4730499,665.6126003,13705.3719
611,429.8119037,741.8551249,485.9893812,262.937707,170.5806978,104.6027604,875.0107064,673.3053355,13681.29583
612,430.2162588,761.1062852,498.8850485,271.6129549,173.3829012,103.9841067,903.0177343,694.7549405,13486.90946
613,446.6700876,796.8533879,513.6684602,283.1675595,179.6450649,110.3035256,913.9797161,720.559816,14120.7659
614,440.5205873,807.1113345,517.1304737,276.9095056,172.9447038,110.3217826,923.1865888,739.3319125,14461.3099
615,439.1074113,814.9720519,529.1332366,276.8966003,170.9532091,108.1259946,925.7311902,732.8490522,14553.10008
616,449.548886,835.4676187,540.1141573,275.6112406,170.5619127,109.5491704,980.6936206,748.1115517,15030.25588
617,453.5856088,829.6140509,546.0491575,275.4543699,168.1449641,108.1620921,995.240784,731.3279248,15199.77859
618,456.9697035,822.5516743,539.2326283,275.8967598,165.8111109,109.4350961,1030.495435,736.6661192,14909.11072
619,466.0493852,853.2197904,545.1383985,288.7511524,176.3579759,114.7312512,1070.795864,737.9637935,15349.00735
620,462.5434053,844.7583734,541.4101331,288.6261364,180.435326,109.9928888,1084.799486,738.0837049,15801.44229
621,461.1194452,878.0872087,538.4050756,296.9589616,188.3576503,111.5620573,1117.842099,763.6743738,15621.49172
622,445.4647773,795.5398602,506.3305636,276.7511133,175.2369347,104.7113848,1030.073349,714.6416496,14954.22824
623,440.1483842,804.5681726,513.1208768,279.2816881,180.0240684,106.1371176,1067.361525,725.4158987,14889.37095
624,438.2565108,773.7218529,508.1023712,281.9240577,173.6429457,105.0125694,1055.303069,715.3529667,14269.14515
625,439.8039978,777.5361103,506.6260923,275.3062948,168.5635269,100.596749,1058.629097,724.5924676,14386.76529
626,432.0513763,767.5350186,514.1729125,287.4126831,169.3768516,103.3441708,1052.674059,722.2549043,14670.96526
627,430.1747071,758.9464854,515.4647346,300.3533098,173.8822205,104.778505,1068.068271,689.7459835,14708.14248
628,447.4670213,763.9842306,509.8709289,295.5246957,173.7546086,105.4504906,1063.224398,720.5931681,14822.15684
629,433.7522123,727.3520979,501.2326038,285.7829246,166.042938,105.0712234,1019.884091,726.5631299,14351.97578
630,448.1875483,749.8072305,496.9710375,285.3454693,165.5539518,105.3273756,1022.361824,722.3679609,14377.46856
631,448.6399283,747.0810487,500.4264743,283.7795986,163.7926154,106.2801169,1016.985789,726.7039162,14216.60356
632,448.8728601,750.2327527,504.2559067,291.1667332,165.6245455,110.1445214,1006.391479,732.3229373,14159.04095
633,433.6471141,745.8218855,482.4675196,290.8986324,165.7272188,112.5585018,995.6795228,716.9656927,13797.6795
634,428.2213793,735.5333602,472.8264485,297.4295901,166.5296111,110.2997496,982.9428169,700.6451393,13743.46828
635,419.7252624,733.1195902,475.0527208,296.6159871,164.763138,112.7405732,1000.784894,687.0101167,13339.83535
636,419.357552,734.9459284,466.8994303,297.4973195,164.5657673,108.638891,1003.129093,710.2979314,13101.97772
637,417.9906187,742.4525834,475.3362723,297.547177,161.0243443,106.8781718,979.611586,707.2989443,12970.88583
638,421.1874403,764.930209,474.8830377,300.1225292,160.388369,108.1281282,1018.290793,700.9569633,12872.17893
639,414.7780492,756.2709314,466.4600608,289.7472571,163.5066524,109.5040938,985.556159,672.2311211,12563.84588
640,430.8520701,780.0965607,482.2563253,291.1507571,163.8272195,113.3476874,1030.071964,696.348798,13067.99182
641,432.925514,774.5433954,472.0769981,277.9710953,160.5514402,106.8626408,1051.694796,687.4909411,13208.732
642,439.6859634,773.2628087,479.294503,279.7010179,158.5919697,107.060974,1081.105021,711.1385836,13361.48647
643,444.8960543,749.9086158,480.8290159,278.9079332,165.5981307,105.9169348,1058.091293,734.09716,13042.59193
644,456.6186137,720.6531713,486.5396017,271.583069,162.3616226,104.0776008,1077.726715,747.3670312,13095.68303
645,452.6902624,717.2375051,482.1001591,267.4725169,160.805211,104.4987348,1062.844745,736.1515612,13461.13285
646,445.8166807,709.8740624,475.9483165,268.7266489,160.8497554,103.9359727,1017.042723,724.2257198,13342.38923
647,444.8414801,741.6010654,473.101248,271.7658287,163.2171748,109.6575171,1032.794847,716.7335828,13299.68967
648,441.9321091,740.7364426,471.832113,275.1982465,162.9329003,107.3678845,1053.974977,714.0571762,13360.64537
649,434.4112154,746.7204886,463.763671,266.9707027,155.1151092,105.1783488,1041.246347,726.9883396,13671.38537
650,434.8018392,750.2481731,461.6734781,256.6438305,152.6679218,104.1199362,1027.135783,751.7583047,13992.19342
651,432.6056861,753.4325011,451.2110511,251.4661647,147.3245901,103.10095,987.2807094,734.3999427,13563.39665
652,431.2902038,756.0471742,447.6786681,249.4301485,144.8196405,106.5014488,994.5215202,741.7876187,13605.79974
653,432.6094578,722.0193091,448.0097112,247.7570437,150.8486474,102.9115003,994.3184342,733.530972,13883.51654
654,435.4232217,712.9566594,455.3218858,248.2439352,152.8889424,99.23456329,928.8676605,745.9188285,14054.55153
655,434.3307458,743.5519233,453.9298665,252.8208495,154.9875864,100.7616789,977.2386834,754.313057,14570.41795
656,439.6621863,774.8112351,453.7140963,259.9433745,154.4114415,104.0601149,1012.621999,781.1360117,14578.73753
657,431.7596158,776.4662238,445.7198337,257.4153238,154.3596574,105.4965487,1010.863136,778.370564,14815.84522
658,427.0384364,769.6211964,448.6973285,248.6836675,145.2318562,101.9626047,1001.710814,762.9682919,15022.94608
659,423.219154,786.1693791,445.6869369,251.6783621,144.5012221,101.1040383,1038.548331,787.640366,15406.31606
660,430.070816,782.756983,444.9004727,243.2569127,139.3228716,96.15587403,1028.827829,818.3687526,15402.13833
661,434.6624182,774.8514361,453.4292921,255.2598632,144.3960993,97.95560459,1082.754112,817.5636533,15419.01586
662,429.1823296,796.2671677,460.2677406,250.8933382,147.9806644,100.3865718,1118.246247,849.5152944,15227.40915
663,428.2950882,759.5379703,450.4382553,240.8074132,146.3441275,94.35966043,1127.839519,849.8756349,15286.73296
664,429.9380267,754.6104764,439.0804337,236.7610001,140.4830277,91.49561273,1146.740341,852.3048182,15178.06537
665,423.0524363,737.9110035,426.2957466,233.7323489,137.1622163,94.07023336,1093.90625,833.4074417,15286.25603
666,420.2838711,682.3324248,428.2630673,229.3745281,138.5587658,91.40029305,1063.378819,805.253827,14958.88488
667,420.2583288,746.7915291,438.8659806,230.5932783,136.8892211,91.86217594,1139.405972,853.7422981,15386.06618
668,422.4074979,756.0864532,452.8277825,226.6229052,138.5198981,91.0819802,1124.972913,824.19542,15030.20748
669,428.4861323,776.2439377,460.3931025,233.0547364,137.3811156,92.51957182,1152.907995,850.7735401,15109.23589
670,421.1283745,791.1874993,460.736754,229.4740858,133.8964876,92.38795369,1141.462552,831.60685,15285.8163
671,422.4137643,775.8098028,472.6219921,223.9580686,133.1070653,92.12202597,1147.962574,818.6714243,15185.74145
672,414.5742593,752.7346052,469.6881837,214.8340708,125.5160967,89.22954923,1117.885582,788.41242,15603.5646
673,418.934787,763.5769533,485.1573532,216.7829403,133.0246649,89.49477888,1166.834208,805.674979,16516.29337
674,421.9588637,755.7068107,487.5422007,217.212083,134.6762989,89.68422466,1182.543869,793.4098957,16279.25794
675,412.9110535,753.4834353,479.7077432,215.0135139,133.1847467,87.72536705,1104.714877,777.4227171,16634.68827
676,407.997821,738.1574215,472.4106851,210.822996,130.4034929,86.53981405,1045.101002,743.2000107,16899.09046
677,411.4752381,734.0105494,468.3927186,219.8455556,131.8861874,87.30418433,1031.208597,761.7559332,16875.07947
678,415.2038285,725.0089136,461.4433936,219.3854134,133.6473806,89.77319575,1000.901216,768.6627539,16790.56595
679,415.0094048,729.7065948,460.0297987,221.0773067,133.9797437,90.76910482,1012.393668,774.0273789,16924.10211
680,413.7131323,712.6689525,448.9148943,227.3721742,129.3867194,92.25861642,998.650028,759.7424633,17605.75225
681,407.7541524,713.3065533,449.5375161,216.1758957,126.6346022,90.97383717,1027.552702,774.1225841,18161.90941
682,403.6719184,720.3884175,454.0302275,209.5443582,129.1088004,93.18731666,1018.167246,745.6956929,18199.41208
683,405.1427325,716.0047278,450.3028945,210.4381004,127.8064805,94.17620878,1015.945645,748.8466081,18392.36962
684,415.9026747,727.3542745,476.6374221,217.7203028,130.0912759,95.47031189,1053.321429,796.6551861,18235.96658
685,408.6910685,724.2125962,476.6713479,212.5424881,126.3778653,93.01826941,966.6794184,738.4146723,17825.13646
686,419.9318762,734.8129125,469.4851749,215.3154966,133.4703723,97.15450857,1001.650006,752.1542991,17908.93539
687,420.2515729,735.4155493,464.8230915,212.5306803,128.4584862,98.68393788,1002.354636,775.5077603,18122.98151
688,419.0681758,739.2547203,472.4204178,210.3961203,127.153155,100.6180587,999.4269777,789.0118329,17747.84609
689,418.4455997,724.6409149,465.6604551,206.0421008,127.9238082,95.51915328,1003.189071,774.4408309,17560.90559
