,A,B,C,D,E,F,G,H,I
521,308.6327378,632.1165292,493.6273452,407.6691386,173.3952053,334.161597,688.3336661,685.9779388,9940.414408
522,308.6327378,632.1165292,493.6273452,407.6691386,173.3952053,334.161597,688.3336661,685.9779388,9940.414408
523,308.6327378,632.1165292,493.6273452,407.6691386,173.3952053,334.161597,688.3336661,685.9779388,9940.414408
524,308.6327378,632.1165292,493.6273452,407.6691386,173.3952053,334.161597,688.3336661,685.9779388,9940.414408
525,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
526,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
527,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
528,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
529,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
530,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
531,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
532,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
533,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
534,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
535,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
536,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
537,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
538,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
539,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
540,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
541,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
542,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
543,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
544,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
545,523.917718,374.9950413,526.1966173,202.5756866,236.8912654,177.120018,1411.652597,539.8245764,10359.71559
546,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
547,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
548,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
549,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
550,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
551,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
552,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
553,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
554,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
555,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
556,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
557,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
558,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
559,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
560,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
561,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
562,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
563,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
564,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
565,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
566,352.9746136,677.3233497,302.9585625,492.4550806,147.2106703,181.5500287,523.2640494,715.1536562,17968.17552
567,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
568,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
569,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
570,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
571,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
572,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
573,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
574,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
575,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
576,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
577,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
578,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
579,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
580,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
581,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
582,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
583,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
584,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
585,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
586,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
587,535.4917319,913.8067865,602.9907214,241.1422262,331.7388732,103.3241171,600.6474888,491.2112598,13184.35729
588,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
589,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
590,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
591,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
592,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
593,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
594,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
595,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
596,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
597,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
598,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
599,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
600,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
601,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
602,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
603,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
604,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
605,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
606,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
607,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
608,569.177549,656.8178305,553.6816861,175.7058339,135.2842081,69.7073572,516.5441063,582.5061456,16215.85226
609,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
610,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
611,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
612,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
613,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
614,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
615,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
616,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
617,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
618,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
619,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
620,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
621,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
622,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
623,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
624,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
625,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
626,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
627,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
628,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
629,464.617863,600.1027664,548.2946867,227.4636813,189.6836589,67.63323511,684.5395554,873.6757611,17946.76675
630,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
631,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
632,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
633,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
634,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
635,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
636,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
637,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
638,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
639,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
640,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
641,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
642,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
643,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
644,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
645,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
646,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
647,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
648,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
649,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
650,289.1433438,748.6633147,729.9683033,281.7727732,150.0662453,185.358847,719.3767146,579.7446896,10310.84823
651,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
652,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
653,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
654,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
655,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
656,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
657,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
658,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
659,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
660,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
661,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
662,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
663,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
664,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
665,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
666,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
667,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
668,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
669,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
670,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
671,599.3257667,830.8306593,370.3178469,255.0465061,144.3217265,98.14037069,934.0883875,1065.345389,21744.4379
672,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
673,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
674,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
675,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
676,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
677,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
678,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
679,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
680,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
681,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
682,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
683,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
684,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
685,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
686,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
687,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
688,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
689,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
690,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
691,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
692,423.213127,452.5508518,666.3939769,249.4752437,144.4255269,124.9198032,1425.829926,684.0319623,13274.29231
693,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
694,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
695,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
696,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
697,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
698,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
699,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
700,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
701,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
702,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
703,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
704,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
705,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
706,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
707,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
708,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
709,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
710,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
711,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
712,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
713,359.8979257,596.6494244,380.9739947,203.7243555,169.034818,111.3133791,652.4141497,378.5672305,19598.49539
714,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
715,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
716,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
717,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
718,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
719,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
720,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
721,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
722,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
723,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
724,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
725,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
726,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
727,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
728,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
729,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
730,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
731,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
732,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
733,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
734,261.8882431,1537.875904,1274.248827,312.3160798,127.3659935,80.01206092,1281.318825,938.0124191,20019.6239
735,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
736,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
737,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
738,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
739,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
740,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
741,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
742,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
743,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
744,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
745,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
746,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
747,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
748,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
749,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
750,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
751,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
752,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
753,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
754,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
755,351.4438171,1141.133606,1118.564573,216.9027879,325.3361324,137.6722602,1351.916998,770.5882444,29636.38464
756,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
757,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
758,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
759,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
760,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
761,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
762,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
763,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
764,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
765,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
766,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
767,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
768,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
769,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
770,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
771,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
772,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
